Id,Probability
107,0.38223000480973174
108,0.47407924411256364
109,0.4131185464074228
110,0.4425344346609158
111,0.260947175177846
112,0.5232357361923585
113,0.4108518602222651
114,0.2155485006931722
115,0.5143702205000805
116,0.4727226376394734
117,0.28124934629773135
118,0.47067941496281845
119,0.19680539452866383
120,0.3100927086400504
121,0.4238188235551848
122,0.5707774184874694
123,0.4511377947252367
124,0.2121060466902089
125,0.6375278823494487
126,0.29181233586956445
127,0.3350476371331448
128,0.2445315885800836
129,0.3441624774914169
130,0.38216513291723897
131,0.4412058536387665
132,0.5419853223578197
133,0.41413433452772513
134,0.256735165463728
135,0.3144006814209077
136,0.40276864023240067
137,0.3324270683917854
138,0.6810946265543507
139,0.3172882582456663
140,0.19102743349116724
141,0.28405064592628126
142,0.4257304519907888
143,0.4585240403786562
144,0.40485955311863503
145,0.3733512261118731
146,0.3348926980941526
147,0.29866966236020415
148,0.27652819635960785
149,0.6512264456685094
150,0.35933300295120946
151,0.35826679144180035
152,0.25641633277093506
153,0.36757213477858575
154,0.31061458114315044
155,0.35460440431728857
156,0.32181524146888196
157,0.4191106409069719
158,0.3232700758758783
159,0.3831160584844575
160,0.3309137607083313
161,0.27719517522239495
162,0.3921487884229677
163,0.40725299072919074
164,0.2945126714049162
165,0.22645803616457003
166,0.4677668136047813
167,0.20834267779071614
168,0.8238819835875438
169,0.2186455840106826
170,0.4562381393749743
171,0.4967482180741595
172,0.4484263800101455
173,0.31242457103450433
174,0.3277794743807294
175,0.4561311353281119
176,0.2242479819140889
177,0.49891859691526164
178,0.3400116065135223
179,0.21449619325487385
180,0.4607295244880203
181,0.2852932299908265
182,0.30691312694339723
183,0.3150333752830205
184,0.47556553332073176
185,0.35854739079503806
186,0.291217650296708
187,0.40433116575252165
188,0.8034007436955243
189,0.7616836068864847
190,0.2772401043153679
191,0.26194867400651756
192,0.24402520613123657
193,0.20412831628522554
194,0.3990306304248239
195,0.3560772823170201
196,0.3004177153513194
197,0.29667731643331546
198,0.286661914672493
199,0.4598832251612038
200,0.23295174429366677
201,0.4531612094085574
202,0.5746790159267323
203,0.5447113786041959
204,0.45274660689664364
205,0.4256881601498446
206,0.4064690350188637
207,0.5454713095274983
208,0.42005182533833585
209,0.4079473993775905
210,0.19427309644016677
211,0.4593345540123041
212,0.3386815187507121
213,0.40941265205708194
214,0.5661235461823984
215,0.44946287337816515
216,0.47794353363840614
217,0.28619830201947705
218,0.2447140887362327
219,0.45833082445994827
220,0.30173803250741177
221,0.22958192025628357
222,0.4078961744895015
223,0.33528242937703145
224,0.3754739085685154
225,0.43667390714721505
226,0.9295168555226676
227,0.4225268514847305
228,0.44793767505862103
229,0.2871290935071432
230,0.4539711318338805
231,0.5282476974889646
232,0.331990846415994
233,0.33185638262144723
234,0.8089447278018418
235,0.18875328550957593
236,0.44287298808265135
237,0.35959563222321306
238,0.17974725913368098
239,0.434068354817818
240,0.2603163626710415
241,0.31339492169930533
242,0.22829782060054854
243,0.49927832853387355
244,0.2956525034539829
245,0.23086431262163076
246,0.2532925460971924
247,0.7108840165536712
248,0.38656981389624984
249,1.0
250,0.6935886561830046
251,0.4422430940931201
252,0.8663790901218082
253,0.41085946350492275
254,0.6957449858397713
255,0.2612345016677536
256,0.4482924091251035
257,0.43708471433352314
258,0.8883204158034992
259,0.2898734182228208
260,0.3711757080241551
261,0.3699558803701609
262,0.38645594574301095
263,0.42473744082642045
264,0.46697712553459686
265,0.23654647110127822
266,0.2506363724071915
267,0.25165095119825215
268,0.47451579637314295
269,0.47141239759057085
270,0.37242420550659155
271,0.4350829967432025
272,0.2924891160080793
273,0.3561469822691218
274,0.378269674718929
275,0.4458999948189314
276,0.37792969021679196
277,0.4475103906267198
278,0.247343744214042
279,0.2938350316716473
280,0.42492430952732857
281,0.3077748970960151
282,0.29871900264062623
283,0.5585695456016037
284,0.39061919902794745
285,0.4489366997428749
286,0.3913799941334615
287,0.23849801962496203
288,0.4139834080245778
289,0.3390211228223524
290,0.256361123427923
291,0.20896478437236132
292,0.44723973776195974
293,0.4156623163793829
294,0.297277862751238
295,0.4218375555471137
296,0.5967388823174677
297,0.47934221771892327
298,0.3181564548184705
299,0.25352261546573646
300,0.5328620139472999
301,0.32639089918376485
302,0.5277235742244473
303,0.3056073554021416
304,0.37256734169580585
305,0.319938967246479
306,0.15737071953258616
307,0.4619280037270461
308,0.24212153522063062
309,0.3271325400352815
310,0.35957385374362855
311,0.3882356281659554
312,0.2795541918485289
313,0.17596431655654435
314,0.2461185426997509
315,0.29581617049781034
316,0.25794621868144685
317,0.42009630105502876
318,0.2730489250875227
319,0.28914281138536313
320,0.24651178453252146
321,0.2875308031134253
322,0.23096443978803163
323,0.4965665728051566
324,0.16599307265545551
325,0.22917186061172953
326,0.2491314895645086
327,0.4037484506071341
328,0.22387984036937308
329,0.39972854468421204
330,0.2430903767775108
331,0.2079761376199359
332,0.3646858180147036
333,0.9966873882326409
334,0.8595905646344493
335,0.3401981574856547
336,0.5347213172198899
337,0.471792200444252
338,0.42834285665549954
339,0.46274300682637903
340,0.31256126869918227
341,0.4003303352140783
342,0.3891667577061164
343,0.30692156051757374
344,0.5929286888782719
345,0.23373375892642184
346,0.477130475078223
347,0.21866602402308732
348,0.47160562804422274
349,0.20426110584637636
350,0.25257242165713695
351,0.16175799139863478
352,0.3016283789790033
353,0.405540344247123
354,0.30778475206394995
355,0.7023071314871855
356,0.4176233067266179
357,0.32951723127321836
358,0.45656194459360083
359,0.49276347884521376
360,0.5066698275272628
361,0.3045019078367621
362,0.49702839043464025
363,0.4438020743959658
364,0.45606988845133506
365,0.09532479389706433
366,0.5725179882960704
367,0.7748671095740022
368,0.2025096490541922
369,0.5381273985360633
370,0.47237358105038896
371,0.24028797377850367
372,0.35085264025525775
373,0.5027595115386271
374,0.4610521918914936
375,0.3756627103600931
376,0.36025805403999167
377,0.4369179120025757
378,0.4594085774352039
379,0.2993800674548061
380,0.3993868596091063
381,0.38713778348766514
382,0.26337264039470826
383,0.3052325621091034
384,0.4724946471631683
385,0.21243096322002059
386,0.6550506605039635
387,0.34177538463193746
388,0.7744911675362297
389,0.21735273371279953
390,0.3104548407102477
391,0.3019186923911141
392,0.2045397624589404
393,0.3714176006113232
394,0.1287605205199012
395,0.24887926836984053
396,0.696983012956818
397,0.3392023158445323
398,0.27102069080190905
399,0.412715700638099
400,0.5372113323994981
401,0.3116052931760787
402,0.4083393534059882
403,0.6297879278244736
404,0.47279416425084947
405,0.3660071552468723
406,0.41970678942591694
407,0.422435513717119
408,0.3401752406211984
409,0.4428909797775376
410,0.22781361723350957
411,0.2720178197899665
412,0.3311447063586415
413,0.407052693943491
414,0.6818626478732633
415,0.3168455788545228
416,0.30049158069841264
417,0.3789275112103808
418,0.7672934750423295
419,0.2996497575294513
420,0.27067550916799643
421,0.2833316152661696
422,0.37917803500722874
423,0.2713443638748751
424,0.4506247603214748
425,0.3385326246291253
426,0.7746182292512881
427,0.4324108673935382
428,0.37453086885138864
429,0.3147244628403795
430,0.4134043952213005
431,0.28277218617948663
432,0.14750392931466197
433,0.369673450810374
434,0.40209346263009904
435,0.2674184163481258
436,0.45388158477087137
437,0.2842975560551041
438,0.23180182844203173
439,0.3390219203054857
440,0.3184667982578687
441,0.4751813290287129
442,0.5045917716184244
443,0.22879980317528645
444,0.48190027468140517
445,0.17775469174278913
446,0.5807452693969042
447,0.5600447012985115
448,0.4751396969403018
449,0.3557458713654438
450,0.34903984326648313
451,0.47253257972068924
452,0.504263556598061
453,0.4231176119977541
454,0.413726190893048
455,0.28388027735918625
456,0.33700821677683934
457,0.5688458298481062
458,0.2799129108920446
459,0.5062283166402931
460,0.22567412448525065
461,0.30363386663548125
462,0.8697331778962731
463,0.24246461968605865
464,0.7161396601559847
465,0.4555840806412946
466,0.44223926631630966
467,0.61136672816247
468,0.24287609236694319
469,0.6198691474339186
470,0.41517620640947117
471,0.36378543404012975
472,0.2598750591327346
473,0.4452886000325197
474,0.44724173201131723
475,0.21245868069019394
476,0.41845692083309405
477,0.42471715998730386
478,0.3350011043509883
479,0.3759853761911357
480,0.45110648967805106
481,0.2088082469484794
482,0.490924208639376
483,0.41269413850118525
484,0.2785546118222633
485,0.4383236902545305
486,0.33554092654555195
487,0.3555874820940845
488,0.42257879203660065
489,0.40366863765880406
490,0.38668704355881284
491,0.25229938233791255
492,0.2992429225142485
493,0.4136509431295734
494,0.4214604640072547
495,0.3185860662194238
496,0.21527740223360828
497,0.45432297360279295
498,0.34360304609862086
499,0.3031265050255467
500,0.3852542853205169
501,0.2717463565314003
502,0.3322512258333785
503,0.8999042139377247
504,0.4906059466688185
505,0.40555354026038043
506,0.5293074085016146
507,0.2312960995123771
508,0.3486259949080772
509,0.5961217622537033
510,0.28150576479303563
511,0.3028155090821701
512,0.5233332517061047
513,0.26675846858960944
514,0.2745652157715075
515,0.6350830097405005
516,0.8221236036366224
517,0.43134203470874866
518,0.2770219765491908
519,0.36440684700731657
520,0.20328891439547936
521,0.2386600022871341
522,0.6700292027238659
523,0.41032179377546085
524,0.3861235833694805
525,0.2695657701054448
526,0.283278289476424
527,0.27486876282382466
528,0.47553467835469426
529,0.5158870062216564
530,0.3718432899806029
531,0.6139942851408307
532,0.5075036726497936
533,0.6780106936000018
534,0.835667434965994
535,0.23741052518739336
536,0.4637026034312957
537,0.637769287267937
538,0.23366094653688857
539,0.35774654836171804
540,0.26842992567335355
541,0.5308032718376553
542,0.2978761152151354
543,0.23901105745915893
544,0.37900936995896706
545,0.6271511420819383
546,0.5269026496615203
547,0.3768125198941422
548,0.2949653370765978
549,0.2743590725192185
550,0.5573402098150223
551,0.21080964563314053
552,0.24577603877573617
553,0.16906599516201506
554,0.45934813431825977
555,0.3118219060072996
556,0.6642448339847977
557,0.2912158351176177
558,0.21597268598729183
559,0.33701996680031454
560,0.13235823449309234
561,0.3111122697030173
562,0.6186800822584049
563,0.22194055065431068
564,0.5035895919716438
565,0.4152017723820691
566,0.4263682304140714
567,0.26994936075310155
568,0.3061927125342277
569,0.3876396222937529
570,0.4819182760923007
571,0.3564155802745961
572,0.32750288390444404
573,0.3138296760080977
574,0.8836906577467636
575,0.3027922598387117
576,0.5006805903972649
577,0.25738742120293123
578,0.20094948856561784
579,0.48815445526425194
580,0.35138925124186376
581,0.4200592716053199
582,0.2965697237975611
583,0.28616170666718527
584,0.7863565078792383
585,0.33114097505824064
586,0.3555308636248114
587,0.4786165280199574
588,0.5604692533075136
589,0.40226581219207835
590,0.2711474590784184
591,0.4482497449178844
592,0.3594421167078114
593,0.49070969829466243
594,0.2552940841326607
595,0.353781872074852
596,0.3676620520104286
597,0.36139926688826984
598,0.5661216311846571
599,0.22286852284193778
600,0.19423549610543148
601,0.48232713840012653
602,0.3362416860162968
603,0.25586928924262825
604,0.3323079135158753
605,0.35800438682356195
606,0.25682642245384596
607,0.32258658732818124
608,0.21369890779589232
609,0.30809109526478795
610,0.3222889783862072
611,0.2748019882830213
612,0.29319686751280594
613,0.24402213179188248
614,0.33845114707028556
615,0.2743279060265012
616,0.6039533521928635
617,0.4736988854632671
618,0.46963404478782556
619,0.5407396154499213
620,0.37165046886151326
621,0.3517593202017212
622,0.35886218603555053
623,0.4178719543101772
624,0.360536730176685
625,0.347921595319698
626,0.44026376466561123
627,0.4416824603397487
628,0.4474933108644967
629,0.3732603666080648
630,0.713369057494197
631,0.42783593333953884
632,0.7968685620058593
633,0.43238197305358095
634,0.6320448567525714
635,0.2259418216263697
636,0.26355869786638914
637,0.4941197212223014
638,0.4689468454551743
639,0.386413570777323
640,0.6720803127073934
641,0.2934752401695407
642,0.24861574354408772
643,0.5340106488515983
644,0.45294299484511885
645,0.4199558242960206
646,0.4824687520495043
647,0.2476206829934555
648,0.4649735165818821
649,0.41976663503342154
650,0.46143189085662045
651,0.20487539639106808
652,0.3293975379168199
653,0.31934593005797585
654,0.5028862082050548
655,0.26543651865553725
656,0.3495583838374079
657,0.26673903408759075
658,0.2593068602319649
659,0.24729717421320127
660,0.3416257738337059
661,0.4480971723588681
662,0.5395780264965737
663,0.49560010029680074
664,0.6531009601070294
665,0.28511092726604165
666,0.4833042521175324
667,0.4585567293329253
668,0.5936813063831026
669,0.4659798513796962
670,0.4873689099127308
671,0.35549692857568255
672,0.43299518862264635
673,0.462543726047125
674,0.9921988891200735
675,0.32104145579637444
676,0.5257177451207993
677,0.38010860752840253
678,0.1937861925643235
679,0.16090115177505399
680,0.4339866781397571
681,0.4954708638350139
682,0.1731806619046234
683,0.35495160009492527
684,0.4778714882550099
685,0.3597864699865677
686,0.4157946606839758
687,0.6382170885600104
688,0.3663534325838183
689,0.36952059010055804
690,0.3013586296168778
691,0.2534625331667798
692,0.37813560772587673
693,0.5041346647510185
694,0.1995515729430646
695,0.2568692325900087
696,0.4688968025173372
697,0.302668221647918
698,0.1639094570628614
699,0.18770613513439185
700,0.48815742786445343
701,0.302160092409431
702,0.44441673626051764
703,0.1961041800436621
704,0.4205476743238691
705,0.6725482928829155
706,0.2716448174863984
707,0.4734615754243158
708,0.6040430469280349
709,0.6576523511266706
710,0.23690968304786472
711,0.3946498451121249
712,0.23839720667185485
713,0.3710793921830848
714,0.9110956091567127
715,0.9720713222536335
716,0.3268115230102945
717,0.44979349292285764
718,0.32841708354974375
719,0.2465693575966969
720,0.41080936886788794
721,0.22419133198030494
722,0.4959997070386781
723,0.4659647675450442
724,0.340398843132658
725,0.2819804018738494
726,0.27369780362401297
727,0.6771506022466175
728,0.3034889807246588
729,0.4991921635578925
730,0.2869313774433548
731,0.13610601403355574
732,0.4180349931473372
733,0.2083838115283148
734,0.42075015203962784
735,0.4773633201544131
736,0.5333526938178917
737,0.5205804685189078
738,0.2916344335235911
739,0.29424046711510204
740,0.5018821460821558
741,0.5009698355822341
742,0.3098748949890022
743,0.3281626358705753
744,0.6508654435942245
745,0.4812145116741949
746,0.38552492548321193
747,0.3361801352917444
748,0.779483598786943
749,0.742824353581812
750,0.48382316082226956
751,0.5155195406717531
752,0.46747523598188506
753,0.27298364676139564
754,0.4335163191462499
755,0.43019132145496203
756,0.4270280464747947
757,0.5390169349593938
758,0.49378110620126453
759,0.3989125619382256
760,0.45450093490241616
761,0.370862770116808
762,0.4470807250567935
763,0.4968216621470605
764,0.34853002983662673
765,0.6293317319169286
766,0.4223269181263829
767,0.3964921975424176
768,0.2728883085329516
769,0.3197182571530069
770,0.2348228035316963
771,0.27953340993729003
772,0.24604216507294643
773,0.4647931942475314
774,0.4206258281205059
775,0.4428046780882355
776,0.5355769351408156
777,0.2923803210800891
778,0.6478872675404191
779,0.4318308434207403
780,0.754220077037513
781,0.4195193699200837
782,0.28764187380110895
783,0.10915618939506869
784,0.42009571018563724
785,0.2767063635783703
786,0.5119561870713447
787,0.97762507821484
788,0.19096069895777215
789,0.27063820452172943
790,0.3141563251705638
791,0.5168514454719791
792,0.7457995520856158
793,0.28464901664112924
794,0.3688135128600835
795,0.40726847189980636
796,0.44692475138250437
797,0.32361483102150934
798,0.3555250983485529
799,0.3818437066117371
800,0.1941920233124402
801,0.7886302331562526
802,0.2444944218671646
803,0.5267764008731549
804,0.33703804022254685
805,0.2847448642362058
806,0.42191094831550274
807,0.4655506376095138
808,0.34153747841202864
809,0.37434465565557873
810,0.46787704067852354
811,0.24973114562626675
812,0.3297025344309479
813,0.33396022257992386
814,0.3887610823974867
815,0.32192527777386676
816,0.4469820521097778
817,0.28012706587187297
818,0.5431698809505809
819,0.2826790226522276
820,0.32069218454111514
821,0.47045018549667833
822,0.4877209170556318
823,0.39982990632696
824,0.3408550855367134
825,0.4571230284392061
826,0.4958478095578289
827,0.25667081062887576
828,0.23354738446126025
829,0.2249785546704545
830,0.24554066593814985
831,0.20615810193230844
832,0.6770062930235267
833,0.45790950814573306
834,0.41602421866351424
835,0.4866010035269381
836,0.4122632254874838
837,0.25024194058120763
838,0.37059049794668575
839,0.28620362479702
840,0.46953801219777247
841,0.5702270591670303
842,0.4945101747416916
843,0.5303910198696814
844,0.4434310918539578
845,0.4815873488497389
846,0.26268787432389384
847,0.2750211917528646
848,0.3669088238921739
849,0.37400006139263514
850,0.28821590009704984
851,0.23199735855006431
852,0.4143957928760696
853,0.2899670566565726
854,0.36604969032573736
855,0.43519789368449324
856,0.30083664753971545
857,0.4864972663600158
858,0.29385113682579306
859,0.6670160494153446
860,0.31461458683978333
861,0.5514095679301318
862,0.3396128886550725
863,0.443066045446115
864,0.2647276070534902
865,0.2610306406139626
866,0.49414348120948576
867,0.5767794752917962
868,0.255742919514438
869,0.37176617132691314
870,0.43283151054780405
871,0.338537740762843
872,0.47388649509902575
873,0.21038626063644872
874,0.3649497404453135
875,0.533629045525622
876,0.2671989015954552
877,0.42367999933113065
878,0.2390846102910094
879,0.4810261537298197
880,0.5032512470851769
881,0.5175215422145493
882,0.48504040565171375
883,0.34739267602962154
884,0.39645653106029166
885,0.39040412779224826
886,0.3197012529891574
887,0.3523603542394868
888,0.4583094705206112
889,0.42471821404294924
890,0.28671722964260854
891,0.5629719845505181
892,0.22761247274819452
893,0.303001408305372
894,0.6146018783382433
895,0.36664547479517945
896,0.41322614839428207
897,4.111871114388758e-08
898,0.4154410822466101
899,0.3044274609615841
900,0.27572758496451494
901,0.39149243260729916
902,0.5387414725985212
903,0.6072094695564056
904,0.8037429183666654
905,0.47672304586758235
906,0.44503413224288446
907,0.42986188080762044
908,0.2765251412131354
909,0.34812176271756556
910,0.3386004552301158
911,0.31900249277569515
912,0.3112887385147832
913,0.43219514457861663
914,0.7651646446806362
915,0.7627917908019299
916,0.3762635519149655
917,0.6549669037447504
918,0.48064083931583723
919,0.42521725236508506
920,0.27140091542762185
921,0.4397834730291285
922,0.4250960161585196
923,0.47800116243851887
924,0.8527579101044417
925,0.41626494870256164
926,0.35139867308732653
927,0.44463092505496815
928,0.3328768124973847
929,0.5126432004611543
930,1.0
931,0.3983348776378058
932,0.22888367981890512
933,0.8356294556440258
934,0.41510933909169623
935,0.4231305665462956
936,0.5810066400125026
937,0.4382363902223863
938,0.5789072892342781
939,0.9372755192577704
940,0.3852719651367392
941,0.26171361551447714
942,0.9678855391882222
943,0.7771841805654194
944,0.4917760143037906
945,0.1982710902991516
946,0.29242403313421883
947,0.4189444142667298
948,0.24307348630201278
949,0.41957726738671447
950,0.26626552431213074
951,0.9094521893122216
952,0.43718284938466256
953,0.4211788431872362
954,0.33873284678654886
955,0.4661837784178724
956,0.23069452399013798
957,0.9947043073048106
958,0.3539010657855547
959,0.5444242744540196
960,0.22080400455168564
961,0.3561367904884969
962,0.2674635502876341
963,0.42517393376125323
964,0.5795569239327364
965,0.18816499243260862
966,0.32258875112633567
967,0.2526569336010039
968,0.36743587581376946
969,0.8586721359642139
970,0.27582481205952863
971,0.7172998365079866
972,0.3679886629760024
973,0.9989219703256812
974,0.9983740227461898
975,0.28658249093542437
976,0.3788112069471472
977,0.96739378041882
978,0.5001321422456105
979,0.47831543261117065
980,0.39683977584287133
981,0.36399903424208935
982,0.3880999624342651
983,0.4580501524209816
984,0.7091717458184966
985,0.4234086148104562
986,0.194861232818344
987,0.448520402951353
988,0.31965489696233496
989,0.6812996008157571
990,0.45526469544581905
991,0.25518716111301026
992,0.5185470780096554
993,0.5510694613685885
994,0.3308233699114098
995,0.4790500828281135
996,0.5794212501622584
997,0.47556667679768616
998,0.36440247168655565
999,0.4107125544488107
1000,0.2669260809490553
1001,0.21557566508733333
1002,0.5073268968816147
1003,0.23585843279616361
1004,0.42624342073216526
1005,0.27958019033145953
1006,0.32217789164824845
1007,0.16335618235051916
1008,0.5429628649436293
1009,0.5332041932143149
1010,0.46634712338743606
1011,0.8199314713067102
1012,0.3958977597551107
1013,0.23224318165197114
1014,0.6838037670005808
1015,0.15810860373291494
1016,0.5012364631313019
1017,0.45128167749175285
1018,0.2201091223851325
1019,0.16074067571426834
1020,0.26641674961501993
1021,0.44877656914927444
1022,0.31402030602963016
1023,0.3664936058308589
1024,0.37615899112076584
1025,0.4676684869540629
1026,0.41226470633590606
1027,0.9861831034597912
1028,0.21156569549888884
1029,0.26842568608259526
1030,0.23831521041710044
1031,0.0789044584625388
1032,0.23727418457233798
1033,0.5071631213558073
1034,0.21025978420564245
1035,0.36698628929242055
1036,0.7507436605175353
1037,0.4970066941764608
1038,0.3305139218183846
1039,0.20049606120215796
1040,0.34932583113631294
1041,0.4541146183674719
1042,0.4773320337214525
1043,0.26475423212161603
1044,0.3906972469763613
1045,0.47633148981747087
1046,0.2978502706588288
1047,0.28541719088219436
1048,0.8254365501234893
1049,0.37571562699392075
1050,0.28002278004526915
1051,0.4012115004903549
1052,0.20847676729438772
1053,0.4714387707458751
1054,0.3700627871273832
1055,0.3846163140801443
1056,0.317418323372039
1057,0.33329027769135233
1058,0.3304270506965114
1059,0.32650443839748183
1060,0.21066522680299804
1061,0.551522786062643
1062,0.4625900555120725
1063,0.37195732041736346
1064,0.3568646684300266
1065,0.4973896631668527
1066,0.6331320219852443
1067,0.8108318197070647
1068,0.48905914954722024
1069,0.27248988906788185
1070,0.20607494494577366
1071,0.3626936760245562
1072,0.4290939941930736
1073,0.43120892936761196
1074,0.40089893024500206
1075,0.3602634983762872
1076,0.5622856337004971
1077,0.3927488126604576
1078,0.44847235890035614
1079,0.213576798113858
1080,0.16375827269060156
1081,0.3912832975364154
1082,0.48256594484290766
1083,0.3269441228396044
1084,0.43431628151245116
1085,0.16972668876295077
1086,0.3550241661375353
1087,0.2168647394007156
1088,0.3669508686354161
1089,0.37542343040946685
1090,0.15794400041204537
1091,0.6233264149629575
1092,0.8151511761802398
1093,0.2027518652197278
1094,0.3747005686545989
1095,0.5386185852067127
1096,0.3689425237869144
1097,0.3824818239456394
1098,0.5309361784016783
1099,0.3338151269543659
1100,0.14671820625979345
1101,0.46586927769517084
1102,0.6690374174566466
1103,0.21580291775998714
1104,0.27949527053737466
1105,0.3179060734326597
1106,0.35956800803608396
1107,0.5191938455803502
1108,0.375709677422971
1109,0.358721065792725
1110,0.4886221384702429
1111,0.4121276257033133
1112,0.4071558570724206
1113,0.44061538228854763
1114,0.3568973219450122
1115,0.6293421589726623
1116,0.6352836023935312
1117,0.4288811072379462
1118,0.36114441309496054
1119,0.4235782557635279
1120,0.4095641454453194
1121,0.42732992757821014
1122,0.4011274022154912
1123,0.623826349397641
1124,0.33795346098733076
1125,0.3747475668581455
1126,0.3284235010926765
1127,0.23677344947153814
1128,0.4086346848264678
1129,0.3097988072737647
1130,0.3384733994469615
1131,0.22691091791143522
1132,0.7364415189775904
1133,0.43537563493323383
1134,0.18234138916475245
1135,0.3892574729042723
1136,0.17688105820202654
1137,0.29535512388661567
1138,0.23488680476202897
1139,0.3244875039527695
1140,0.38921000121349186
1141,0.40396392954672183
1142,0.2940192051383981
1143,0.4782539130531501
1144,0.330025356560937
1145,0.40941195160893207
1146,0.16720445058032923
1147,0.4190339305020875
1148,0.9466863822408912
1149,0.4788347390613025
1150,0.22684796561496295
1151,0.3672884157535497
1152,0.7393158834098447
1153,0.29450751272378584
1154,0.2987654106539589
1155,0.7245199882927574
1156,0.3991293863969121
1157,0.33001875993222357
1158,0.5730031283422019
1159,0.4571762698745044
1160,0.3112906148087846
1161,0.2895904110948336
1162,0.3085839611448548
1163,0.4908288982126774
1164,0.4320092670205565
1165,0.28677632552014753
1166,0.37507153614862226
1167,0.4521008392523014
1168,0.4149826076120774
1169,0.2083985589750654
1170,0.5344506180556002
1171,0.6141716211653901
1172,0.3528830853626454
1173,0.7495962381191897
1174,0.38186225935786905
1175,0.20824847167582428
1176,0.597763431747376
1177,0.4923285302708859
1178,0.3648767558511795
1179,0.24717181351653508
1180,0.5109527789268786
1181,0.2759407177283029
1182,0.29437818383366526
1183,0.4738726932699797
1184,0.3291443977769844
1185,0.861137324714673
1186,0.8653952155788666
1187,0.38587685613895845
1188,0.30866793204170684
1189,0.3551811393682014
1190,0.42958670619495665
1191,0.46268548402649706
1192,0.48492340203180967
1193,0.3123495265477616
1194,0.5030411890344965
1195,0.3888374916348718
1196,0.36793067150834413
1197,0.514890224494501
1198,0.21537287007377198
1199,0.5084749707378906
1200,0.5898745194709797
1201,0.4032203887723515
1202,0.3643176581813095
1203,0.3650935684405625
1204,0.41235231385426163
1205,0.522768695072555
1206,0.22925886793646122
1207,0.4069768135436073
1208,0.4132091422265626
1209,0.2793679439939059
1210,0.29590608442715416
1211,0.2707145304522935
1212,0.6371396340146518
1213,0.5245394606636101
1214,0.43825064298714145
1215,0.3416317323371714
1216,0.3598383704757767
1217,0.4715075527796603
1218,0.2938395989936246
1219,0.3914333678169491
1220,0.4525097057069568
1221,0.3432998915083363
1222,0.47097506231954794
1223,0.2874188769891007
1224,0.5223696257954265
1225,0.3939422527599586
1226,0.3383191159136504
1227,0.4846361674923049
1228,0.3363556805023643
1229,0.20465438237997202
1230,0.49040226361184025
1231,0.26994706670527363
1232,0.38376480305847804
1233,0.35573389425665936
1234,0.4931319061297445
1235,0.46378139172894217
1236,0.3682026169958789
1237,0.44626017312469796
1238,0.4320541468678538
1239,0.5005110265187973
1240,0.5155229601972919
1241,0.3510941163775491
1242,0.8243210869995277
1243,0.41871254630547144
1244,0.882218987475697
1245,0.5325206227960033
1246,0.6472412010869031
1247,0.24223787333930097
1248,0.3845893345431148
1249,0.34246729606232296
1250,0.14002858609309057
1251,0.3393107987221996
1252,0.6901088997927721
1253,0.34472451597802845
1254,0.2579774998291032
1255,0.3641872291064343
1256,0.253495598606161
